Id,TARGET
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,1
59,0
60,1
61,1
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,0
145,1
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,0
252,0
253,0
254,1
255,1
256,1
257,0
258,1
